iter	RMSE
0	0.9450971315
1	0.8819931183
2	0.8233836291
3	0.7705527754
4	0.7216748858
5	0.6763127239
6	0.6335249791
7	0.5936717966
8	0.5572683442
9	0.5241022134
10	0.4930063098
11	0.4637561769
12	0.4367984263
13	0.4119768755
14	0.3893295709
15	0.3682021845
16	0.3488393587
17	0.3310693703
18	0.3143520547
19	0.2987062106
20	0.2844265496
21	0.2711737312
22	0.2588963667
23	0.2477473064
24	0.2374083364
25	0.2277132004
26	0.2187586104
27	0.2103327463
28	0.2027302467
29	0.1958015617
30	0.1893229952
31	0.1829636443
32	0.1771631581
33	0.1718888034
34	0.1669903894
35	0.1625196123
36	0.158340815
37	0.1545747391
38	0.1508590341
39	0.1474076294
40	0.1442646771
41	0.1413208429
42	0.1384110782
43	0.1358201107
44	0.1336232877
45	0.1312317623
46	0.1292365879
47	0.1273130695
48	0.1254253522
49	0.1236943857
50	0.1219640583
51	0.1205499714
52	0.1191429475
53	0.1177640899
54	0.1165168311
55	0.1153473599
56	0.1142203612
57	0.1131544413
58	0.1120428246
59	0.1111067444
60	0.1101835212
61	0.1093991396
62	0.1085696728
63	0.1078015771
64	0.107081122
65	0.1063329743
66	0.1056874912
67	0.1050758979
68	0.1045238779
69	0.1040045429
70	0.1034841677
71	0.1029565407
72	0.1024031803
73	0.1020108113
74	0.1016279241
75	0.1011133608
76	0.100672813
77	0.1003572347
78	0.09999499589
79	0.09969276253
80	0.09931291227
81	0.0990581845
82	0.09879773134
83	0.09855961675
84	0.09829833772
85	0.09796278355
86	0.09763505266
87	0.09730703711
88	0.09705534553
89	0.09688536745
90	0.09661841552
91	0.09639568924
92	0.09618018171
93	0.09595628035
94	0.09577042403
95	0.09551527466
96	0.09535728978
97	0.09519466057
98	0.09498186323
99	0.09484539721
100	0.09471128739
101	0.09454749756
102	0.09441945905
103	0.0942369699
104	0.09404651567
105	0.093892815
106	0.0937823681
107	0.09364831856
108	0.09355988849
109	0.09345676928
110	0.09329059583
111	0.09319100439
112	0.09311295141
113	0.09301435977
114	0.09292876386
115	0.09274073563
116	0.0926695721
117	0.09259768096
118	0.09247128992
119	0.09239031055
120	0.09222067447
121	0.09216809996
122	0.09206940187
123	0.09201364599
124	0.09184910153
125	0.09172954673
126	0.0916412892
127	0.09157961974
128	0.09152790747
129	0.09141087945
130	0.09126482291
131	0.09121949293
132	0.09118747119
133	0.09112751429
134	0.09103273532
135	0.09094141033
136	0.09086723018
137	0.0908223901
138	0.09068046048
