ID,price
1,980.4259430213529
2,2865.6999962594195
3,795.4055497687391
4,2742.4573598124325
5,1111.4659911833423
6,10815.375906101492
7,6153.924078218595
8,4681.378011244222
9,2080.130689917724
10,741.6380129482106
11,1629.055126605002
12,1492.5113592215132
13,4209.35931480411
14,5225.457036847287
15,1208.4316952368974
16,2628.492863805716
17,2346.3755622768385
18,12619.65121737196
19,4622.197216393333
20,5329.500288693297
21,1893.9134276663967
22,1029.1348078945928
23,721.5640279693224
24,1295.8548413860303
25,5621.44192302786
26,3167.6136000664396
27,12824.97508259298
28,1500.9878590510366
29,2538.244581681729
30,1350.3528687722956
31,1272.0327890163035
32,723.428651872307
33,7931.09129050572
34,5174.368224346768
35,7839.375299016909
36,2170.476467433101
37,6254.647538459271
38,1270.710027667244
39,456.0210705579003
40,1524.0293175870136
41,3233.3024486199442
42,9747.48424138315
43,5964.311189586872
44,5559.945612589089
45,754.5354257087957
46,817.7130544213272
47,1334.2870204712306
48,588.4297875551225
49,635.9193906311257
50,868.2726811038857
51,632.6487630575177
52,3842.7094020089116
53,16322.549374794016
54,721.0983082250808
55,10753.205346152961
56,13976.86065456441
57,4204.385511287146
58,1661.1881057775647
59,17332.621183438783
60,11330.673836694365
61,708.1713965849359
62,4444.486249178233
63,14028.366831404328
64,13043.904244894227
65,1856.7359705309368
66,8955.398066338808
67,2879.388302216215
68,1104.896144338948
69,961.5609288303517
70,1418.1818689467448
71,1226.4907180392745
72,747.0648365666158
73,6287.374172245814
74,745.7510589493329
75,5638.814395321079
76,4719.477033616557
77,1680.3788575278247
78,9217.73906142821
79,3079.688975781867
80,1219.6686374904073
81,10835.572582148932
82,898.8223592576065
83,5350.939907007947
84,4411.317197879049
85,463.2855700322894
86,4333.052752556369
87,5256.458283083246
88,4895.96880232537
89,6339.734978913751
90,1992.1792025904645
91,16139.344834870573
92,909.292833507999
93,539.8758763463472
94,717.7684095428382
95,611.0207886408331
96,610.3010756211515
97,1624.6136456524557
98,3455.019095931987
99,2169.1143500588023
100,2343.2573007182423
101,15706.514358622944
102,1842.6540801617814
103,759.7421405858621
104,4321.777865866773
105,3236.7892379767986
106,6026.00919213413
107,1436.9053986691388
108,11757.792498120838
109,796.0356634431984
110,795.1918564649097
111,3137.9321926357457
112,880.3671949907772
113,654.528350405242
114,686.8916019359052
115,578.7123818483659
116,10298.4398316165
117,1005.5208080029897
118,790.7341812969175
119,981.8057846199837
120,5604.341509727387
121,703.1828655546528
122,672.2496086289589
123,8058.019146545245
124,1886.2090013396214
125,1463.4268091381527
126,615.0481652122891
127,5141.254619160598
128,4530.4555323286795
129,1286.7396211085888
130,906.0829661920252
131,775.0210690018157
132,6573.013358861966
133,788.2463160833405
134,5624.707396812186
135,16959.318467508194
136,10465.64023593764
137,559.9448292072942
138,1722.7034973042896
139,798.833823264336
140,636.2901819902224
141,6297.5718490869895
142,1437.1738797679295
143,6325.3034820079
144,763.9214783258237
145,3874.3575729833296
146,3376.6671894316573
147,5441.181079801419
148,1190.822424364817
149,6463.090918292314
150,1112.1752437241435
151,10256.254099998925
152,4677.269229385669
153,856.2332107232098
154,856.995360753912
155,906.358400945717
156,7242.619091520838
157,3809.0993667462903
158,3232.0308881027663
159,1086.457837437236
160,8433.310792419685
161,6761.066294182631
162,506.928358396338
163,558.8300258321992
164,15021.703785099051
165,9671.092630515606
166,2121.719630968634
167,724.686457928323
168,1587.6773166900944
169,4108.091972027654
170,679.8787404252195
171,5969.330795749706
172,4760.133210989848
173,8887.944046289313
174,15578.940968948324
175,12756.527062076599
176,5910.709452397248
177,4096.741493533513
178,907.7249995639272
179,3162.741935514431
180,2629.265639974213
181,558.1111585491958
182,982.5524700605675
183,2003.3424733859783
184,2167.6184570610303
185,768.4841925668643
186,1130.7871925322918
187,1861.3700550274666
188,2565.8236300450158
189,1908.3476697461717
190,4832.535612849062
191,4460.567517220344
192,918.3132922932214
193,6353.373279662019
194,14311.283231821917
195,3428.0312649508933
196,10293.929922526337
197,3253.6103542219385
198,4561.654460383683
199,4987.332215886778
200,608.3315916933674
201,5466.041151819852
202,542.8156600043935
203,6955.975467426971
204,8781.668219778223
205,1253.529536626957
206,5070.584122728839
207,5192.7024554416585
208,2905.9965741700876
209,5469.361722482026
210,5664.118252853279
211,720.2182047035928
212,2605.9824622122333
213,2182.4834657861875
214,1902.938045527249
215,15325.240075352307
216,1213.8340664664272
217,3145.295079313868
218,484.88211947685403
219,2646.851378805247
220,1582.6755596874416
221,13034.284187351554
222,6699.075717558156
223,535.2184113644245
224,1609.662612761143
225,526.2533123020567
226,764.334248195957
227,1022.5833689882352
228,2728.4319512258226
229,4546.964434806522
230,2891.5599207832033
231,1611.0746132729005
232,679.1517853354176
233,540.7925922322025
234,2036.9907558480556
235,11605.803399429233
236,747.9645047929083
237,720.4948538167324
238,4722.05917672438
239,588.0949963830057
240,5084.614708078188
241,2407.748508376468
242,438.28049754394004
243,15456.121156263815
244,6793.260881700943
245,7354.376031092568
246,4131.713518240273
247,757.1139967504132
248,1000.2428188423373
249,1576.8164588562306
250,5118.1180906019345
251,7371.72541584766
252,11083.610389622389
253,578.8509567305447
254,16412.92412844126
255,613.4251213889476
256,17495.11403766297
257,5201.752459213002
258,1659.5934128278761
259,830.6471575800091
260,6603.497377807734
261,1188.2658407335346
262,2385.2208844211264
263,859.7702858985431
264,8665.052608779832
265,1759.596742443768
266,547.709402957683
267,12790.910141005419
268,1909.8224809671883
269,15842.52156463052
270,5170.578204308698
271,6843.651683360911
272,5432.487855080748
273,580.6454258895654
274,6170.535678465534
275,895.6367034891299
276,3407.1804340483304
277,4654.321498762904
278,1018.8099478305259
279,2040.7862164392532
280,823.4152271656744
281,469.0184119474117
282,12871.909228255983
283,6430.72256853339
284,1456.5342787308311
285,4513.111947250054
286,626.6285679831424
287,2974.087394126097
288,623.1073122386586
289,11627.334897784445
290,2309.2989979686035
291,3852.854552021155
292,2925.457043002557
293,2512.3681657567627
294,4157.727879371225
295,809.784370500283
296,1237.711473684825
297,6678.99597029638
298,5886.299608343669
299,500.9366063636364
300,14032.956274062544
301,6247.3652724727435
302,1261.550213550745
303,944.6554317906815
304,8994.961110282786
305,842.9199517632062
306,909.224142491798
307,1882.2369244023826
308,629.4852349473535
309,9763.568751400442
310,403.64781063006234
311,12429.456164059062
312,853.528315328385
313,1172.4129092935627
314,520.8608416695561
315,678.8377756829634
316,2126.9657891959882
317,906.4171378728742
318,6108.280117804426
319,645.1521376330481
320,3622.7080442544584
321,2712.71184371052
322,856.9339589379184
323,5989.5013351092775
324,3388.7679693371983
325,3204.645356494658
326,572.3729671409898
327,619.3675047520742
328,9915.838839591443
329,630.1946659309348
330,1678.6633824881692
331,4229.59343586275
332,5453.762399478259
333,9428.44171474517
334,2616.7492070860253
335,3228.546075703671
336,1452.2853252294992
337,4146.878267141253
338,1746.7257983671675
339,13389.964470766154
340,1682.9738274695349
341,6912.2212407689085
342,11274.96749276124
343,2496.601143545052
344,11108.894365697797
345,1064.5025154712428
346,679.2344104360769
347,2393.73820129906
348,3320.9463249244923
349,4395.9603326060305
350,612.8401229844433
351,14528.423357568448
352,726.7625377647537
353,3645.684825671319
354,6319.471373632214
355,1797.7967075842532
356,2490.747077793764
357,11580.370080362376
358,2509.9213919288363
359,1210.9854192485166
360,1937.925818929553
361,792.2845939363459
362,4564.639723527261
363,2445.253446652987
364,714.703349011757
365,948.9171327693454
366,410.46037909380306
367,2165.361799681781
368,1281.0882421845838
369,1648.9627282282543
370,4711.6317378983495
371,1573.6858151522308
372,2346.73242178915
373,563.1425208731242
374,2677.7789369173556
375,6685.067509658945
376,4009.708402724798
377,8862.230961968078
378,3353.633541402378
379,1404.5401809002522
380,790.1957676013787
381,4136.67605794215
382,3640.8349077205976
383,7432.887026703115
384,655.6411568293887
385,542.5090613629892
386,621.046677275022
387,1565.4024607195754
388,455.96951138684125
389,3074.276779444064
390,723.0384825312353
391,879.7235135114068
392,5628.175346675648
